loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
0.34716257,10,0.012038230895996094,,10.0,1,12648440,0,0,3,NNFunction,,3,10,1,True,PSO
0.2249121,10,0.0026171207427978516,,10.0,1,12648441,0,0,3,NNFunction,,3,10,1,True,PSO
0.29754636,10,0.002691984176635742,,10.0,1,12648442,0,0,3,NNFunction,,3,10,1,True,PSO
0.050005797,10,0.0026628971099853516,,10.0,1,12648443,0,0,3,NNFunction,,3,10,1,True,PSO
0.18017344,10,0.003058910369873047,,10.0,1,12648444,0,0,3,NNFunction,,3,10,1,True,PSO
0.15230718,10,0.0030813217163085938,,10.0,1,12648445,0,0,3,NNFunction,,3,10,1,True,PSO
0.07326088,10,0.0026841163635253906,,10.0,1,12648446,0,0,3,NNFunction,,3,10,1,True,PSO
0.070041195,10,0.002586841583251953,,10.0,1,12648447,0,0,3,NNFunction,,3,10,1,True,PSO
0.15817386,10,0.0026721954345703125,,10.0,1,12648448,0,0,3,NNFunction,,3,10,1,True,PSO
0.4382212,10,0.002699136734008789,,10.0,1,12648449,0,0,3,NNFunction,,3,10,1,True,PSO
0.086318515,10,0.0025649070739746094,,10.0,1,12648440,1,0,3,NNFunction,,3,10,1,True,PSO
0.13087547,10,0.0026559829711914062,,10.0,1,12648441,1,0,3,NNFunction,,3,10,1,True,PSO
0.048965316,10,0.0026237964630126953,,10.0,1,12648442,1,0,3,NNFunction,,3,10,1,True,PSO
0.17223741,10,0.0028066635131835938,,10.0,1,12648443,1,0,3,NNFunction,,3,10,1,True,PSO
0.009727199,10,0.0025370121002197266,,10.0,1,12648444,1,0,3,NNFunction,,3,10,1,True,PSO
0.023054834,10,0.002624034881591797,,10.0,1,12648445,1,0,3,NNFunction,,3,10,1,True,PSO
0.0010802931,10,0.0028421878814697266,,10.0,1,12648446,1,0,3,NNFunction,,3,10,1,True,PSO
0.14032567,10,0.0026140213012695312,,10.0,1,12648447,1,0,3,NNFunction,,3,10,1,True,PSO
0.09746952,10,0.0025720596313476562,,10.0,1,12648448,1,0,3,NNFunction,,3,10,1,True,PSO
0.123168,10,0.0025420188903808594,,10.0,1,12648449,1,0,3,NNFunction,,3,10,1,True,PSO
0.025038153,10,0.0026721954345703125,,10.0,1,12648440,2,0,3,NNFunction,,3,10,1,True,PSO
0.050906725,10,0.0025262832641601562,,10.0,1,12648441,2,0,3,NNFunction,,3,10,1,True,PSO
0.00096691,10,0.0025348663330078125,,10.0,1,12648442,2,0,3,NNFunction,,3,10,1,True,PSO
0.008794379,10,0.0024869441986083984,,10.0,1,12648443,2,0,3,NNFunction,,3,10,1,True,PSO
0.08124763,10,0.0026497840881347656,,10.0,1,12648444,2,0,3,NNFunction,,3,10,1,True,PSO
0.13300471,10,0.0025222301483154297,,10.0,1,12648445,2,0,3,NNFunction,,3,10,1,True,PSO
0.044432726,10,0.0025920867919921875,,10.0,1,12648446,2,0,3,NNFunction,,3,10,1,True,PSO
0.2657432,10,0.0026481151580810547,,10.0,1,12648447,2,0,3,NNFunction,,3,10,1,True,PSO
0.14545166,10,0.0025250911712646484,,10.0,1,12648448,2,0,3,NNFunction,,3,10,1,True,PSO
0.14444599,10,0.002518177032470703,,10.0,1,12648449,2,0,3,NNFunction,,3,10,1,True,PSO
0.7515791,10,0.0024788379669189453,,10.0,1,12648440,3,0,3,NNFunction,,3,10,1,True,PSO
0.06594457,10,0.0025339126586914062,,10.0,1,12648441,3,0,3,NNFunction,,3,10,1,True,PSO
0.042820476,10,0.0025641918182373047,,10.0,1,12648442,3,0,3,NNFunction,,3,10,1,True,PSO
0.16763479,10,0.0027163028717041016,,10.0,1,12648443,3,0,3,NNFunction,,3,10,1,True,PSO
0.30544853,10,0.002566099166870117,,10.0,1,12648444,3,0,3,NNFunction,,3,10,1,True,PSO
0.7662219,10,0.0025491714477539062,,10.0,1,12648445,3,0,3,NNFunction,,3,10,1,True,PSO
0.31073862,10,0.0026857852935791016,,10.0,1,12648446,3,0,3,NNFunction,,3,10,1,True,PSO
0.05786525,10,0.0025069713592529297,,10.0,1,12648447,3,0,3,NNFunction,,3,10,1,True,PSO
0.40096676,10,0.0026051998138427734,,10.0,1,12648448,3,0,3,NNFunction,,3,10,1,True,PSO
0.35303223,10,0.002562999725341797,,10.0,1,12648449,3,0,3,NNFunction,,3,10,1,True,PSO
0.12954912,10,0.002525806427001953,,10.0,1,12648440,4,0,3,NNFunction,,3,10,1,True,PSO
0.08409069,10,0.002473115921020508,,10.0,1,12648441,4,0,3,NNFunction,,3,10,1,True,PSO
0.115227774,10,0.0026760101318359375,,10.0,1,12648442,4,0,3,NNFunction,,3,10,1,True,PSO
0.40319937,10,0.0025920867919921875,,10.0,1,12648443,4,0,3,NNFunction,,3,10,1,True,PSO
0.06958273,10,0.0024709701538085938,,10.0,1,12648444,4,0,3,NNFunction,,3,10,1,True,PSO
0.42295805,10,0.0025959014892578125,,10.0,1,12648445,4,0,3,NNFunction,,3,10,1,True,PSO
0.00056535087,10,0.002740144729614258,,10.0,1,12648446,4,0,3,NNFunction,,3,10,1,True,PSO
0.13541389,10,0.0026319026947021484,,10.0,1,12648447,4,0,3,NNFunction,,3,10,1,True,PSO
0.019500056,10,0.002568960189819336,,10.0,1,12648448,4,0,3,NNFunction,,3,10,1,True,PSO
0.62861,10,0.0026350021362304688,,10.0,1,12648449,4,0,3,NNFunction,,3,10,1,True,PSO
0.32925388,10,0.003748178482055664,,10.0,1,12648440,0,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.010439134,10,0.0023779869079589844,,10.0,1,12648441,0,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.53155047,10,0.002254009246826172,,10.0,1,12648442,0,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.073702425,10,0.0029947757720947266,,10.0,1,12648443,0,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.18829788,10,0.0028531551361083984,,10.0,1,12648444,0,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.10942507,10,0.002205371856689453,,10.0,1,12648445,0,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.3629971,10,0.0024209022521972656,,10.0,1,12648446,0,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.121816605,10,0.0024650096893310547,,10.0,1,12648447,0,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.0139586115,10,0.0023539066314697266,,10.0,1,12648448,0,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.08114534,10,0.0023550987243652344,,10.0,1,12648449,0,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.086318515,10,0.0023849010467529297,,10.0,1,12648440,1,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.37507764,10,0.002351999282836914,,10.0,1,12648441,1,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.16397074,10,0.0022821426391601562,,10.0,1,12648442,1,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.0010772122,10,0.0022270679473876953,,10.0,1,12648443,1,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.024828373,10,0.0022687911987304688,,10.0,1,12648444,1,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.0003662095,10,0.002652883529663086,,10.0,1,12648445,1,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.020192921,10,0.0023670196533203125,,10.0,1,12648446,1,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.27446872,10,0.002172231674194336,,10.0,1,12648447,1,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.068744466,10,0.0023331642150878906,,10.0,1,12648448,1,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.5800146,10,0.0024280548095703125,,10.0,1,12648449,1,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.30177942,10,0.002232789993286133,,10.0,1,12648440,2,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.060872115,10,0.0023260116577148438,,10.0,1,12648441,2,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.54254526,10,0.0027070045471191406,,10.0,1,12648442,2,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.30873308,10,0.0023300647735595703,,10.0,1,12648443,2,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.166479,10,0.0023071765899658203,,10.0,1,12648444,2,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.06543493,10,0.0022373199462890625,,10.0,1,12648445,2,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.013745999,10,0.0023338794708251953,,10.0,1,12648446,2,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.026710851,10,0.0023717880249023438,,10.0,1,12648447,2,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.34710342,10,0.002443075180053711,,10.0,1,12648448,2,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.049261604,10,0.00218963623046875,,10.0,1,12648449,2,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.57760096,10,0.0023260116577148438,,10.0,1,12648440,3,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.16346064,10,0.00255584716796875,,10.0,1,12648441,3,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.6905096,10,0.002301931381225586,,10.0,1,12648442,3,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.03520095,10,0.0021660327911376953,,10.0,1,12648443,3,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.17868605,10,0.0023407936096191406,,10.0,1,12648444,3,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.25682664,10,0.004068136215209961,,10.0,1,12648445,3,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.048037536,10,0.004784822463989258,,10.0,1,12648446,3,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.030376215,10,0.004046201705932617,,10.0,1,12648447,3,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.0035955221,10,0.003482818603515625,,10.0,1,12648448,3,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.122960724,10,0.0025200843811035156,,10.0,1,12648449,3,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.19845168,10,0.0031681060791015625,,10.0,1,12648440,4,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.010069237,10,0.002293109893798828,,10.0,1,12648441,4,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.6348997,10,0.002279043197631836,,10.0,1,12648442,4,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.5577666,10,0.0022759437561035156,,10.0,1,12648443,4,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.15730552,10,0.0025489330291748047,,10.0,1,12648444,4,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.036097903,10,0.0026400089263916016,,10.0,1,12648445,4,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.5210607,10,0.0023343563079833984,,10.0,1,12648446,4,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.005210015,10,0.0024268627166748047,,10.0,1,12648447,4,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.50887746,10,0.002396821975708008,,10.0,1,12648448,4,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.34120044,10,0.0022830963134765625,,10.0,1,12648449,4,0,3,NNFunction,,3,10,1,True,COBYLARandomStart
0.12746717,10,0.0026361942291259766,,10.0,1,12648440,0,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.008078584,10,0.0025930404663085938,,10.0,1,12648441,0,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.21496186,10,0.0025467872619628906,,10.0,1,12648442,0,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.01216389,10,0.0024881362915039062,,10.0,1,12648443,0,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.2692,10,0.0024471282958984375,,10.0,1,12648444,0,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.095734276,10,0.002623319625854492,,10.0,1,12648445,0,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.020183748,10,0.002662181854248047,,10.0,1,12648446,0,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.16574861,10,0.0026760101318359375,,10.0,1,12648447,0,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.040509254,10,0.0025773048400878906,,10.0,1,12648448,0,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.30850124,10,0.0026099681854248047,,10.0,1,12648449,0,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.086318515,10,0.0024802684783935547,,10.0,1,12648440,1,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.27202925,10,0.002493143081665039,,10.0,1,12648441,1,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.28672048,10,0.0029311180114746094,,10.0,1,12648442,1,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.07979257,10,0.002427816390991211,,10.0,1,12648443,1,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.05130988,10,0.0023872852325439453,,10.0,1,12648444,1,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.09591486,10,0.0027899742126464844,,10.0,1,12648445,1,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.0053253383,10,0.002665996551513672,,10.0,1,12648446,1,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.4932566,10,0.0024819374084472656,,10.0,1,12648447,1,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.009341507,10,0.002546072006225586,,10.0,1,12648448,1,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.21116935,10,0.00252532958984375,,10.0,1,12648449,1,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.05485351,10,0.002664804458618164,,10.0,1,12648440,2,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
