loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
81.28021083975042,10.0,0.002673864364624,,10.0,1.0,12648430,1,1.0,2,BBOBFunction,,2,10,1,True,PSO,
79.72594660012675,10.0,0.0027098655700683,,10.0,1.0,12648431,1,1.0,2,BBOBFunction,,2,10,1,True,PSO,
79.5203861573206,10.0,0.0022661685943603,,10.0,1.0,12648432,1,1.0,2,BBOBFunction,,2,10,1,True,PSO,
80.17137666694423,10.0,0.0024409294128417,,10.0,1.0,12648433,1,1.0,2,BBOBFunction,,2,10,1,True,PSO,
79.53981447814976,10.0,0.0023701190948486,,10.0,1.0,12648434,1,1.0,2,BBOBFunction,,2,10,1,True,PSO,
80.15846726773424,10.0,0.002371072769165,,10.0,1.0,12648435,1,1.0,2,BBOBFunction,,2,10,1,True,PSO,
80.01939065692822,10.0,0.0023078918457031,,10.0,1.0,12648436,1,1.0,2,BBOBFunction,,2,10,1,True,PSO,
80.82748333764056,10.0,0.0024690628051757,,10.0,1.0,12648437,1,1.0,2,BBOBFunction,,2,10,1,True,PSO,
80.04074833769862,10.0,0.0023519992828369,,10.0,1.0,12648438,1,1.0,2,BBOBFunction,,2,10,1,True,PSO,
80.48575529418504,10.0,0.0023741722106933,,10.0,1.0,12648439,1,1.0,2,BBOBFunction,,2,10,1,True,PSO,
257441.6106951433,10.0,0.0023093223571777,,10.0,1.0,12648430,2,1.0,2,BBOBFunction,,2,10,1,True,PSO,
244399.2211261763,10.0,0.002410888671875,,10.0,1.0,12648431,2,1.0,2,BBOBFunction,,2,10,1,True,PSO,
52251.839235791966,10.0,0.0023400783538818,,10.0,1.0,12648432,2,1.0,2,BBOBFunction,,2,10,1,True,PSO,
59421.75331329168,10.0,0.0022830963134765,,10.0,1.0,12648433,2,1.0,2,BBOBFunction,,2,10,1,True,PSO,
18561.212335365333,10.0,0.0025110244750976,,10.0,1.0,12648434,2,1.0,2,BBOBFunction,,2,10,1,True,PSO,
163654.404669184,10.0,0.0022130012512207,,10.0,1.0,12648435,2,1.0,2,BBOBFunction,,2,10,1,True,PSO,
72850.8209089222,10.0,0.0022230148315429,,10.0,1.0,12648436,2,1.0,2,BBOBFunction,,2,10,1,True,PSO,
3642.158316392178,10.0,0.0024120807647705,,10.0,1.0,12648437,2,1.0,2,BBOBFunction,,2,10,1,True,PSO,
361430.9305307316,10.0,0.0022170543670654,,10.0,1.0,12648438,2,1.0,2,BBOBFunction,,2,10,1,True,PSO,
2230.6158519364976,10.0,0.0027580261230468,,10.0,1.0,12648439,2,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-447.98737639687585,10.0,0.0022399425506591,,10.0,1.0,12648430,3,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-431.13585461900186,10.0,0.0024130344390869,,10.0,1.0,12648431,3,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-431.9516517783193,10.0,0.0022687911987304,,10.0,1.0,12648432,3,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-430.51129053614585,10.0,0.0023121833801269,,10.0,1.0,12648433,3,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-434.6495707965478,10.0,0.0023412704467773,,10.0,1.0,12648434,3,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-433.0360742654184,10.0,0.0021941661834716,,10.0,1.0,12648435,3,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-450.3959095901007,10.0,0.0022809505462646,,10.0,1.0,12648436,3,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-443.34419036163325,10.0,0.0023829936981201,,10.0,1.0,12648437,3,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-406.87873685799815,10.0,0.0022900104522705,,10.0,1.0,12648438,3,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-441.08819041418826,10.0,0.0023508071899414,,10.0,1.0,12648439,3,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-438.1249670699113,10.0,0.0022048950195312,,10.0,1.0,12648430,4,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-422.88629697830646,10.0,0.0022969245910644,,10.0,1.0,12648431,4,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-439.75690794446615,10.0,0.0022721290588378,,10.0,1.0,12648432,4,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-433.1288740909955,10.0,0.0023801326751708,,10.0,1.0,12648433,4,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-422.302719455963,10.0,0.0023281574249267,,10.0,1.0,12648434,4,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-441.76832262066074,10.0,0.0022640228271484,,10.0,1.0,12648435,4,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-437.9960312702856,10.0,0.0023112297058105,,10.0,1.0,12648436,4,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-428.5302464171788,10.0,0.0023550987243652,,10.0,1.0,12648437,4,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-389.8667237425294,10.0,0.0022780895233154,,10.0,1.0,12648438,4,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-441.3001993778453,10.0,0.0023620128631591,,10.0,1.0,12648439,4,1.0,2,BBOBFunction,,2,10,1,True,PSO,
15.84753852148686,10.0,0.0023207664489746,,10.0,1.0,12648430,5,1.0,2,BBOBFunction,,2,10,1,True,PSO,
34.6980469138859,10.0,0.002230167388916,,10.0,1.0,12648431,5,1.0,2,BBOBFunction,,2,10,1,True,PSO,
28.50158411272156,10.0,0.0022320747375488,,10.0,1.0,12648432,5,1.0,2,BBOBFunction,,2,10,1,True,PSO,
30.68211347127739,10.0,0.0022439956665039,,10.0,1.0,12648433,5,1.0,2,BBOBFunction,,2,10,1,True,PSO,
28.4650471451287,10.0,0.0022542476654052,,10.0,1.0,12648434,5,1.0,2,BBOBFunction,,2,10,1,True,PSO,
20.15628198051669,10.0,0.0022661685943603,,10.0,1.0,12648435,5,1.0,2,BBOBFunction,,2,10,1,True,PSO,
16.378535989828226,10.0,0.0022032260894775,,10.0,1.0,12648436,5,1.0,2,BBOBFunction,,2,10,1,True,PSO,
15.032102811952017,10.0,0.0022649765014648,,10.0,1.0,12648437,5,1.0,2,BBOBFunction,,2,10,1,True,PSO,
37.69500694803496,10.0,0.0023519992828369,,10.0,1.0,12648438,5,1.0,2,BBOBFunction,,2,10,1,True,PSO,
20.281068062214253,10.0,0.0022571086883544,,10.0,1.0,12648439,5,1.0,2,BBOBFunction,,2,10,1,True,PSO,
33777.65541846996,10.0,0.002324104309082,,10.0,1.0,12648430,6,1.0,2,BBOBFunction,,2,10,1,True,PSO,
8875.283157887283,10.0,0.0022928714752197,,10.0,1.0,12648431,6,1.0,2,BBOBFunction,,2,10,1,True,PSO,
40339.89329306477,10.0,0.0024850368499755,,10.0,1.0,12648432,6,1.0,2,BBOBFunction,,2,10,1,True,PSO,
61098.17386626496,10.0,0.0023250579833984,,10.0,1.0,12648433,6,1.0,2,BBOBFunction,,2,10,1,True,PSO,
