loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
0.004969818,10,0.0031270980834960938,,10.0,1,12648440,0,0,2,NNFunction,,2,10,1,True,PSO
0.3354216,10,0.002638101577758789,,10.0,1,12648441,0,0,2,NNFunction,,2,10,1,True,PSO
0.0026603648,10,0.0025451183319091797,,10.0,1,12648442,0,0,2,NNFunction,,2,10,1,True,PSO
0.006596505,10,0.0026259422302246094,,10.0,1,12648443,0,0,2,NNFunction,,2,10,1,True,PSO
0.0005141187,10,0.002666950225830078,,10.0,1,12648444,0,0,2,NNFunction,,2,10,1,True,PSO
0.27491507,10,0.0024781227111816406,,10.0,1,12648445,0,0,2,NNFunction,,2,10,1,True,PSO
0.002494107,10,0.0026412010192871094,,10.0,1,12648446,0,0,2,NNFunction,,2,10,1,True,PSO
0.0008140063,10,0.0026390552520751953,,10.0,1,12648447,0,0,2,NNFunction,,2,10,1,True,PSO
0.11806083,10,0.002543210983276367,,10.0,1,12648448,0,0,2,NNFunction,,2,10,1,True,PSO
7.773526e-05,10,0.002501249313354492,,10.0,1,12648449,0,0,2,NNFunction,,2,10,1,True,PSO
0.13318543,10,0.002621173858642578,,10.0,1,12648440,0,1,2,NNFunction,,2,10,1,True,PSO
0.0022405898,10,0.0025637149810791016,,10.0,1,12648441,0,1,2,NNFunction,,2,10,1,True,PSO
4.407209e-08,10,0.0024487972259521484,,10.0,1,12648442,0,1,2,NNFunction,,2,10,1,True,PSO
0.0016096047,10,0.0024590492248535156,,10.0,1,12648443,0,1,2,NNFunction,,2,10,1,True,PSO
0.0053173625,10,0.002652883529663086,,10.0,1,12648444,0,1,2,NNFunction,,2,10,1,True,PSO
0.42354113,10,0.0029430389404296875,,10.0,1,12648445,0,1,2,NNFunction,,2,10,1,True,PSO
0.002814676,10,0.002458810806274414,,10.0,1,12648446,0,1,2,NNFunction,,2,10,1,True,PSO
