loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
82.33439504104314,10,0.0028259754180908203,,10.0,1,12648430,1,1.0,3,BBOBFunction,,3,10,1,True,PSO,
80.9845031613487,10,0.002418994903564453,,10.0,1,12648431,1,1.0,3,BBOBFunction,,3,10,1,True,PSO,
80.73268696739804,10,0.0023338794708251953,,10.0,1,12648432,1,1.0,3,BBOBFunction,,3,10,1,True,PSO,
80.43133453997189,10,0.002649068832397461,,10.0,1,12648433,1,1.0,3,BBOBFunction,,3,10,1,True,PSO,
80.36470761104921,10,0.002254962921142578,,10.0,1,12648434,1,1.0,3,BBOBFunction,,3,10,1,True,PSO,
82.31442043995602,10,0.0025169849395751953,,10.0,1,12648435,1,1.0,3,BBOBFunction,,3,10,1,True,PSO,
79.85500334352506,10,0.0023260116577148438,,10.0,1,12648436,1,1.0,3,BBOBFunction,,3,10,1,True,PSO,
80.362998753543,10,0.0023398399353027344,,10.0,1,12648437,1,1.0,3,BBOBFunction,,3,10,1,True,PSO,
80.41954011302967,10,0.002566814422607422,,10.0,1,12648438,1,1.0,3,BBOBFunction,,3,10,1,True,PSO,
80.5679345180162,10,0.002374887466430664,,10.0,1,12648439,1,1.0,3,BBOBFunction,,3,10,1,True,PSO,
7793480.436044702,10,0.002454042434692383,,10.0,1,12648430,2,1.0,3,BBOBFunction,,3,10,1,True,PSO,
2268319.5619666325,10,0.002534151077270508,,10.0,1,12648431,2,1.0,3,BBOBFunction,,3,10,1,True,PSO,
4381334.178053309,10,0.002463102340698242,,10.0,1,12648432,2,1.0,3,BBOBFunction,,3,10,1,True,PSO,
3822760.120989759,10,0.0022459030151367188,,10.0,1,12648433,2,1.0,3,BBOBFunction,,3,10,1,True,PSO,
4766884.7889028,10,0.0024759769439697266,,10.0,1,12648434,2,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1227873.5858433635,10,0.002424001693725586,,10.0,1,12648435,2,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1818928.2903637197,10,0.002240896224975586,,10.0,1,12648436,2,1.0,3,BBOBFunction,,3,10,1,True,PSO,
141632.13429971642,10,0.002454996109008789,,10.0,1,12648437,2,1.0,3,BBOBFunction,,3,10,1,True,PSO,
3916883.040181059,10,0.0021851062774658203,,10.0,1,12648438,2,1.0,3,BBOBFunction,,3,10,1,True,PSO,
3890.605765148086,10,0.0022459030151367188,,10.0,1,12648439,2,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-391.73944779277747,10,0.0026397705078125,,10.0,1,12648430,3,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-446.08530763730937,10,0.002268075942993164,,10.0,1,12648431,3,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-416.6023468944405,10,0.002402067184448242,,10.0,1,12648432,3,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-397.9223259113649,10,0.0022139549255371094,,10.0,1,12648433,3,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-397.03974054284026,10,0.0023241043090820312,,10.0,1,12648434,3,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-408.62162286239857,10,0.002277851104736328,,10.0,1,12648435,3,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-401.83426358882826,10,0.0022759437561035156,,10.0,1,12648436,3,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-443.8362874777162,10,0.002373933792114258,,10.0,1,12648437,3,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-408.23747569284217,10,0.0022420883178710938,,10.0,1,12648438,3,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-406.1577010768365,10,0.00232696533203125,,10.0,1,12648439,3,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-398.02761900657873,10,0.002489805221557617,,10.0,1,12648430,4,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-431.2947882640966,10,0.0024068355560302734,,10.0,1,12648431,4,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-415.5297668879999,10,0.0023679733276367188,,10.0,1,12648432,4,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-411.14637697500297,10,0.002325773239135742,,10.0,1,12648433,4,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-387.56459446867626,10,0.002246856689453125,,10.0,1,12648434,4,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-410.31152306774834,10,0.0023458003997802734,,10.0,1,12648435,4,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-404.6019817258884,10,0.002363920211791992,,10.0,1,12648436,4,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-379.7010226405571,10,0.002340078353881836,,10.0,1,12648437,4,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-391.22546257737343,10,0.0023567676544189453,,10.0,1,12648438,4,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-406.5764924617239,10,0.0023040771484375,,10.0,1,12648439,4,1.0,3,BBOBFunction,,3,10,1,True,PSO,
54.69242363071459,10,0.0025472640991210938,,10.0,1,12648430,5,1.0,3,BBOBFunction,,3,10,1,True,PSO,
37.849026747808416,10,0.0024139881134033203,,10.0,1,12648431,5,1.0,3,BBOBFunction,,3,10,1,True,PSO,
43.66826401294848,10,0.002379894256591797,,10.0,1,12648432,5,1.0,3,BBOBFunction,,3,10,1,True,PSO,
41.99413015531365,10,0.002245187759399414,,10.0,1,12648433,5,1.0,3,BBOBFunction,,3,10,1,True,PSO,
47.76331863504817,10,0.0021822452545166016,,10.0,1,12648434,5,1.0,3,BBOBFunction,,3,10,1,True,PSO,
37.93376477084261,10,0.0022809505462646484,,10.0,1,12648435,5,1.0,3,BBOBFunction,,3,10,1,True,PSO,
17.933137045128586,10,0.0021381378173828125,,10.0,1,12648436,5,1.0,3,BBOBFunction,,3,10,1,True,PSO,
20.337091362939894,10,0.0022530555725097656,,10.0,1,12648437,5,1.0,3,BBOBFunction,,3,10,1,True,PSO,
44.259564387593166,10,0.0023920536041259766,,10.0,1,12648438,5,1.0,3,BBOBFunction,,3,10,1,True,PSO,
24.64019652365112,10,0.0021638870239257812,,10.0,1,12648439,5,1.0,3,BBOBFunction,,3,10,1,True,PSO,
58.77005264421432,10,0.0024912357330322266,,10.0,1,12648430,6,1.0,3,BBOBFunction,,3,10,1,True,PSO,
45.91461940390769,10,0.0022628307342529297,,10.0,1,12648431,6,1.0,3,BBOBFunction,,3,10,1,True,PSO,
45.65097722356859,10,0.0023419857025146484,,10.0,1,12648432,6,1.0,3,BBOBFunction,,3,10,1,True,PSO,
63.15665667925472,10,0.0023088455200195312,,10.0,1,12648433,6,1.0,3,BBOBFunction,,3,10,1,True,PSO,
60.19868363265026,10,0.0023148059844970703,,10.0,1,12648434,6,1.0,3,BBOBFunction,,3,10,1,True,PSO,
52.25789588650987,10,0.0024318695068359375,,10.0,1,12648435,6,1.0,3,BBOBFunction,,3,10,1,True,PSO,
42.32510497328323,10,0.0022389888763427734,,10.0,1,12648436,6,1.0,3,BBOBFunction,,3,10,1,True,PSO,
64.06578489010724,10,0.0024929046630859375,,10.0,1,12648437,6,1.0,3,BBOBFunction,,3,10,1,True,PSO,
105.91530738066712,10,0.002427816390991211,,10.0,1,12648438,6,1.0,3,BBOBFunction,,3,10,1,True,PSO,
77.27125857166016,10,0.002525806427001953,,10.0,1,12648439,6,1.0,3,BBOBFunction,,3,10,1,True,PSO,
109.65389660107473,10,0.0025103092193603516,,10.0,1,12648430,7,1.0,3,BBOBFunction,,3,10,1,True,PSO,
107.12518138247025,10,0.002154111862182617,,10.0,1,12648431,7,1.0,3,BBOBFunction,,3,10,1,True,PSO,
109.52841306542871,10,0.002605915069580078,,10.0,1,12648432,7,1.0,3,BBOBFunction,,3,10,1,True,PSO,
102.92600632267116,10,0.0023012161254882812,,10.0,1,12648433,7,1.0,3,BBOBFunction,,3,10,1,True,PSO,
105.92921152653213,10,0.0023567676544189453,,10.0,1,12648434,7,1.0,3,BBOBFunction,,3,10,1,True,PSO,
103.56677055275485,10,0.0024068355560302734,,10.0,1,12648435,7,1.0,3,BBOBFunction,,3,10,1,True,PSO,
109.88484954398436,10,0.002245187759399414,,10.0,1,12648436,7,1.0,3,BBOBFunction,,3,10,1,True,PSO,
107.12518138247025,10,0.002357959747314453,,10.0,1,12648437,7,1.0,3,BBOBFunction,,3,10,1,True,PSO,
102.60405313492913,10,0.0023200511932373047,,10.0,1,12648438,7,1.0,3,BBOBFunction,,3,10,1,True,PSO,
98.01630430274678,10,0.0022912025451660156,,10.0,1,12648439,7,1.0,3,BBOBFunction,,3,10,1,True,PSO,
331.30951395612715,10,0.002264261245727539,,10.0,1,12648430,8,1.0,3,BBOBFunction,,3,10,1,True,PSO,
164.93945311406233,10,0.0023500919342041016,,10.0,1,12648431,8,1.0,3,BBOBFunction,,3,10,1,True,PSO,
232.20882458553672,10,0.00232696533203125,,10.0,1,12648432,8,1.0,3,BBOBFunction,,3,10,1,True,PSO,
190.18649566575525,10,0.002274751663208008,,10.0,1,12648433,8,1.0,3,BBOBFunction,,3,10,1,True,PSO,
215.7560774604671,10,0.0022110939025878906,,10.0,1,12648434,8,1.0,3,BBOBFunction,,3,10,1,True,PSO,
255.19947915605962,10,0.0022602081298828125,,10.0,1,12648435,8,1.0,3,BBOBFunction,,3,10,1,True,PSO,
230.64693443554498,10,0.002318143844604492,,10.0,1,12648436,8,1.0,3,BBOBFunction,,3,10,1,True,PSO,
229.77716490384245,10,0.002313852310180664,,10.0,1,12648437,8,1.0,3,BBOBFunction,,3,10,1,True,PSO,
195.38144580478902,10,0.0022430419921875,,10.0,1,12648438,8,1.0,3,BBOBFunction,,3,10,1,True,PSO,
209.16381600647773,10,0.0023279190063476562,,10.0,1,12648439,8,1.0,3,BBOBFunction,,3,10,1,True,PSO,
180.7976289542794,10,0.0025610923767089844,,10.0,1,12648430,9,1.0,3,BBOBFunction,,3,10,1,True,PSO,
225.63366854854695,10,0.0022268295288085938,,10.0,1,12648431,9,1.0,3,BBOBFunction,,3,10,1,True,PSO,
258.36930685884,10,0.0022552013397216797,,10.0,1,12648432,9,1.0,3,BBOBFunction,,3,10,1,True,PSO,
154.3376049251825,10,0.0022590160369873047,,10.0,1,12648433,9,1.0,3,BBOBFunction,,3,10,1,True,PSO,
158.54260588524147,10,0.002393007278442383,,10.0,1,12648434,9,1.0,3,BBOBFunction,,3,10,1,True,PSO,
275.0820691467,10,0.0023097991943359375,,10.0,1,12648435,9,1.0,3,BBOBFunction,,3,10,1,True,PSO,
226.1639894816862,10,0.00238800048828125,,10.0,1,12648436,9,1.0,3,BBOBFunction,,3,10,1,True,PSO,
180.8906672187053,10,0.002337932586669922,,10.0,1,12648437,9,1.0,3,BBOBFunction,,3,10,1,True,PSO,
126.85420708128407,10,0.002328634262084961,,10.0,1,12648438,9,1.0,3,BBOBFunction,,3,10,1,True,PSO,
158.64330166521802,10,0.002190113067626953,,10.0,1,12648439,9,1.0,3,BBOBFunction,,3,10,1,True,PSO,
9498.585885531762,10,0.0024111270904541016,,10.0,1,12648430,10,1.0,3,BBOBFunction,,3,10,1,True,PSO,
62145.40787217683,10,0.0024449825286865234,,10.0,1,12648431,10,1.0,3,BBOBFunction,,3,10,1,True,PSO,
393184.6420546904,10,0.0024499893188476562,,10.0,1,12648432,10,1.0,3,BBOBFunction,,3,10,1,True,PSO,
127037.066251583,10,0.002334117889404297,,10.0,1,12648433,10,1.0,3,BBOBFunction,,3,10,1,True,PSO,
200739.42334779346,10,0.0023479461669921875,,10.0,1,12648434,10,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1289604.0433621095,10,0.002437114715576172,,10.0,1,12648435,10,1.0,3,BBOBFunction,,3,10,1,True,PSO,
5236.393279685041,10,0.002307891845703125,,10.0,1,12648436,10,1.0,3,BBOBFunction,,3,10,1,True,PSO,
284187.9621312225,10,0.0024449825286865234,,10.0,1,12648437,10,1.0,3,BBOBFunction,,3,10,1,True,PSO,
5308.490186887629,10,0.0022819042205810547,,10.0,1,12648438,10,1.0,3,BBOBFunction,,3,10,1,True,PSO,
6347.83152851077,10,0.002279996871948242,,10.0,1,12648439,10,1.0,3,BBOBFunction,,3,10,1,True,PSO,
751492.391356226,10,0.0028171539306640625,,10.0,1,12648430,11,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1597311.0504362085,10,0.0021882057189941406,,10.0,1,12648431,11,1.0,3,BBOBFunction,,3,10,1,True,PSO,
2615561.7157292073,10,0.0025141239166259766,,10.0,1,12648432,11,1.0,3,BBOBFunction,,3,10,1,True,PSO,
35535.603777626726,10,0.002180814743041992,,10.0,1,12648433,11,1.0,3,BBOBFunction,,3,10,1,True,PSO,
269470.0659999777,10,0.0023119449615478516,,10.0,1,12648434,11,1.0,3,BBOBFunction,,3,10,1,True,PSO,
2154699.9847138356,10,0.002418994903564453,,10.0,1,12648435,11,1.0,3,BBOBFunction,,3,10,1,True,PSO,
3594914.404437991,10,0.0023059844970703125,,10.0,1,12648436,11,1.0,3,BBOBFunction,,3,10,1,True,PSO,
2913007.2447564537,10,0.0026171207427978516,,10.0,1,12648437,11,1.0,3,BBOBFunction,,3,10,1,True,PSO,
18890.932990454054,10,0.0023567676544189453,,10.0,1,12648438,11,1.0,3,BBOBFunction,,3,10,1,True,PSO,
977451.0936494212,10,0.0023779869079589844,,10.0,1,12648439,11,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1938509.8263856862,10,0.0022897720336914062,,10.0,1,12648430,12,1.0,3,BBOBFunction,,3,10,1,True,PSO,
3182759.3494558,10,0.0025091171264648438,,10.0,1,12648431,12,1.0,3,BBOBFunction,,3,10,1,True,PSO,
499008.08800742263,10,0.002321004867553711,,10.0,1,12648432,12,1.0,3,BBOBFunction,,3,10,1,True,PSO,
559207.2768671771,10,0.0023758411407470703,,10.0,1,12648433,12,1.0,3,BBOBFunction,,3,10,1,True,PSO,
823610.8969686028,10,0.0022547245025634766,,10.0,1,12648434,12,1.0,3,BBOBFunction,,3,10,1,True,PSO,
56546.202458710926,10,0.0022172927856445312,,10.0,1,12648435,12,1.0,3,BBOBFunction,,3,10,1,True,PSO,
2623668.3490006956,10,0.002210855484008789,,10.0,1,12648436,12,1.0,3,BBOBFunction,,3,10,1,True,PSO,
5110562.043014245,10,0.0022530555725097656,,10.0,1,12648437,12,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1500475.4262210953,10,0.0021681785583496094,,10.0,1,12648438,12,1.0,3,BBOBFunction,,3,10,1,True,PSO,
2369539.782653319,10,0.002174854278564453,,10.0,1,12648439,12,1.0,3,BBOBFunction,,3,10,1,True,PSO,
639.5589385306026,10,0.0030930042266845703,,10.0,1,12648430,13,1.0,3,BBOBFunction,,3,10,1,True,PSO,
400.6475778960438,10,0.002334117889404297,,10.0,1,12648431,13,1.0,3,BBOBFunction,,3,10,1,True,PSO,
433.2202833456936,10,0.0026350021362304688,,10.0,1,12648432,13,1.0,3,BBOBFunction,,3,10,1,True,PSO,
338.36543407851616,10,0.0023894309997558594,,10.0,1,12648433,13,1.0,3,BBOBFunction,,3,10,1,True,PSO,
227.08954032517502,10,0.0023779869079589844,,10.0,1,12648434,13,1.0,3,BBOBFunction,,3,10,1,True,PSO,
198.1557298229607,10,0.00244903564453125,,10.0,1,12648435,13,1.0,3,BBOBFunction,,3,10,1,True,PSO,
409.0286344942697,10,0.0023641586303710938,,10.0,1,12648436,13,1.0,3,BBOBFunction,,3,10,1,True,PSO,
241.2300214359736,10,0.0026009082794189453,,10.0,1,12648437,13,1.0,3,BBOBFunction,,3,10,1,True,PSO,
263.8144839224516,10,0.002245187759399414,,10.0,1,12648438,13,1.0,3,BBOBFunction,,3,10,1,True,PSO,
558.5367652434486,10,0.002286195755004883,,10.0,1,12648439,13,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-48.63179826605686,10,0.0023009777069091797,,10.0,1,12648430,14,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-51.96496037740305,10,0.002218961715698242,,10.0,1,12648431,14,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-48.39276009586814,10,0.002393960952758789,,10.0,1,12648432,14,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-51.15864387310215,10,0.0021390914916992188,,10.0,1,12648433,14,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-49.04516096706057,10,0.0027320384979248047,,10.0,1,12648434,14,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-50.27498186095056,10,0.0023469924926757812,,10.0,1,12648435,14,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-45.61594208890837,10,0.0023818016052246094,,10.0,1,12648436,14,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-48.7689248723188,10,0.0023517608642578125,,10.0,1,12648437,14,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-50.49043243414052,10,0.0022280216217041016,,10.0,1,12648438,14,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-46.40500254141261,10,0.0022821426391601562,,10.0,1,12648439,14,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1197.044192217787,10,0.0028138160705566406,,10.0,1,12648430,15,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1150.7433833485168,10,0.00226593017578125,,10.0,1,12648431,15,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1186.3563270610716,10,0.002279996871948242,,10.0,1,12648432,15,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1169.6960144250188,10,0.0028378963470458984,,10.0,1,12648433,15,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1211.2124102368484,10,0.002445220947265625,,10.0,1,12648434,15,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1251.9759402201673,10,0.0027887821197509766,,10.0,1,12648435,15,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1066.5018139333943,10,0.0024051666259765625,,10.0,1,12648436,15,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1079.7026685994417,10,0.003353118896484375,,10.0,1,12648437,15,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1080.9986835341415,10,0.002710103988647461,,10.0,1,12648438,15,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1074.1035089694758,10,0.002753734588623047,,10.0,1,12648439,15,1.0,3,BBOBFunction,,3,10,1,True,PSO,
104.18931877186003,10,0.0031969547271728516,,10.0,1,12648430,16,1.0,3,BBOBFunction,,3,10,1,True,PSO,
104.62448692586396,10,0.0025451183319091797,,10.0,1,12648431,16,1.0,3,BBOBFunction,,3,10,1,True,PSO,
99.64703577371951,10,0.0024139881134033203,,10.0,1,12648432,16,1.0,3,BBOBFunction,,3,10,1,True,PSO,
76.15189854510648,10,0.0024328231811523438,,10.0,1,12648433,16,1.0,3,BBOBFunction,,3,10,1,True,PSO,
82.40071300423357,10,0.0024368762969970703,,10.0,1,12648434,16,1.0,3,BBOBFunction,,3,10,1,True,PSO,
91.50533368323087,10,0.002404928207397461,,10.0,1,12648435,16,1.0,3,BBOBFunction,,3,10,1,True,PSO,
84.11628884085945,10,0.0023632049560546875,,10.0,1,12648436,16,1.0,3,BBOBFunction,,3,10,1,True,PSO,
97.16661968407328,10,0.0028188228607177734,,10.0,1,12648437,16,1.0,3,BBOBFunction,,3,10,1,True,PSO,
106.81165807611654,10,0.00237274169921875,,10.0,1,12648438,16,1.0,3,BBOBFunction,,3,10,1,True,PSO,
94.72963932294036,10,0.0022699832916259766,,10.0,1,12648439,16,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-11.03921942572035,10,0.0028290748596191406,,10.0,1,12648430,17,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-5.5262433356017695,10,0.002233743667602539,,10.0,1,12648431,17,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-10.270276187460743,10,0.0024378299713134766,,10.0,1,12648432,17,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-10.511746689678686,10,0.0022919178009033203,,10.0,1,12648433,17,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-13.889020974747854,10,0.002225160598754883,,10.0,1,12648434,17,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-13.097695835106212,10,0.002401113510131836,,10.0,1,12648435,17,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-10.8857119943848,10,0.0022521018981933594,,10.0,1,12648436,17,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-10.245244623903009,10,0.002513885498046875,,10.0,1,12648437,17,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-11.632390598801257,10,0.0022559165954589844,,10.0,1,12648438,17,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-3.381250198924894,10,0.0023610591888427734,,10.0,1,12648439,17,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1.447358696661741,10,0.002318859100341797,,10.0,1,12648430,18,1.0,3,BBOBFunction,,3,10,1,True,PSO,
16.893220560593708,10,0.0022547245025634766,,10.0,1,12648431,18,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-7.09267281086645,10,0.0025768280029296875,,10.0,1,12648432,18,1.0,3,BBOBFunction,,3,10,1,True,PSO,
8.328907999582725,10,0.002283811569213867,,10.0,1,12648433,18,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-6.293471785322524,10,0.0023801326751708984,,10.0,1,12648434,18,1.0,3,BBOBFunction,,3,10,1,True,PSO,
2.105940296833534,10,0.002432107925415039,,10.0,1,12648435,18,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-8.485539779109947,10,0.0023179054260253906,,10.0,1,12648436,18,1.0,3,BBOBFunction,,3,10,1,True,PSO,
13.371058361475537,10,0.0023779869079589844,,10.0,1,12648437,18,1.0,3,BBOBFunction,,3,10,1,True,PSO,
27.64833862650762,10,0.002264738082885742,,10.0,1,12648438,18,1.0,3,BBOBFunction,,3,10,1,True,PSO,
39.132653422585705,10,0.0023632049560546875,,10.0,1,12648439,18,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-101.44161854373414,10,0.002508878707885742,,10.0,1,12648430,19,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-100.88281442560864,10,0.002347230911254883,,10.0,1,12648431,19,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-99.72987473200618,10,0.0022618770599365234,,10.0,1,12648432,19,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-98.84652200805604,10,0.002209186553955078,,10.0,1,12648433,19,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-97.44367860346468,10,0.0022640228271484375,,10.0,1,12648434,19,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-101.75460238576883,10,0.002203226089477539,,10.0,1,12648435,19,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-97.88736993648112,10,0.002306699752807617,,10.0,1,12648436,19,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-101.34247616191034,10,0.0024170875549316406,,10.0,1,12648437,19,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-95.46290421886646,10,0.0023610591888427734,,10.0,1,12648438,19,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-100.34748265156209,10,0.002192258834838867,,10.0,1,12648439,19,1.0,3,BBOBFunction,,3,10,1,True,PSO,
1512.8595881621145,10,0.002315044403076172,,10.0,1,12648430,20,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-541.9217019212231,10,0.0023720264434814453,,10.0,1,12648431,20,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-543.9832549127066,10,0.0023200511932373047,,10.0,1,12648432,20,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-541.9310451934925,10,0.0024230480194091797,,10.0,1,12648433,20,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-540.5556323486935,10,0.0022339820861816406,,10.0,1,12648434,20,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-541.5436440896092,10,0.002312183380126953,,10.0,1,12648435,20,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-540.6591372384157,10,0.0023648738861083984,,10.0,1,12648436,20,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-525.027014020193,10,0.0023119449615478516,,10.0,1,12648437,20,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-543.1972217555249,10,0.0022039413452148438,,10.0,1,12648438,20,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-544.5454944058765,10,0.002483844757080078,,10.0,1,12648439,20,1.0,3,BBOBFunction,,3,10,1,True,PSO,
49.39046850588525,10,0.0036470890045166016,,10.0,1,12648430,21,1.0,3,BBOBFunction,,3,10,1,True,PSO,
47.93366642839822,10,0.002953052520751953,,10.0,1,12648431,21,1.0,3,BBOBFunction,,3,10,1,True,PSO,
47.09856587941147,10,0.0032546520233154297,,10.0,1,12648432,21,1.0,3,BBOBFunction,,3,10,1,True,PSO,
43.998182940272706,10,0.0028150081634521484,,10.0,1,12648433,21,1.0,3,BBOBFunction,,3,10,1,True,PSO,
49.546998112166875,10,0.0028388500213623047,,10.0,1,12648434,21,1.0,3,BBOBFunction,,3,10,1,True,PSO,
43.267807718672024,10,0.0031261444091796875,,10.0,1,12648435,21,1.0,3,BBOBFunction,,3,10,1,True,PSO,
47.130301132914056,10,0.0030601024627685547,,10.0,1,12648436,21,1.0,3,BBOBFunction,,3,10,1,True,PSO,
48.04694575750575,10,0.003161191940307617,,10.0,1,12648437,21,1.0,3,BBOBFunction,,3,10,1,True,PSO,
45.7545043201882,10,0.002946138381958008,,10.0,1,12648438,21,1.0,3,BBOBFunction,,3,10,1,True,PSO,
52.48213397172443,10,0.0028853416442871094,,10.0,1,12648439,21,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-978.1175378919469,10,0.002650022506713867,,10.0,1,12648430,22,1.0,3,BBOBFunction,,3,10,1,True,PSO,
